utility,substation_name,node,share,dist_km,highside_kv,sub_kv_class,node_kv,node_kv_class,voltage_match
sce,Arcadia,362,1.0,0.016941,66.0,66.0,66,66,1.0
sce,Archibald,994,1.0,0.001864,66.0,66.0,66,66,1.0
sce,Archline,995,1.0,0.015395,66.0,66.0,66,66,1.0
sce,Arro,996,1.0,0.034964,33.0,66.0,66,66,1.0
sce,Arrowhead,8098,1.0,0.133489,115.0,115.0,66,66,0.0
sce,Arroyo,364,1.0,0.194901,66.0,66.0,66,66,1.0
sce,Athens,2077,1.0,0.035502,16.0,66.0,66,66,1.0
sce,Atwood,667,1.0,0.017926,66.0,66.0,66,66,1.0
sce,Auld,811,1.0,7.368313,115.0,115.0,115,115,1.0
sce,Bain,783,1.0,0.142332,66.0,66.0,66,66,1.0
sce,Bandini,368,1.0,0.03402,66.0,66.0,66,66,1.0
sce,Banducci,290,1.0,9.586939,66.0,66.0,66,66,1.0
sce,Banning,8455,1.0,0.018715,115.0,115.0,66,66,0.0
sce,Barre,668,1.0,0.211239,66.0,66.0,66,66,1.0
sce,Barstow,2012,1.0,0.005126,33.0,66.0,66,66,1.0
sce,Bassett,353,1.0,0.045106,66.0,66.0,66,66,1.0
sce,Basta,2219,1.0,0.056704,12.0,66.0,66,66,1.0
sce,Bayside,669,1.0,0.03039,66.0,66.0,66,66,1.0
sce,Beaumont,2229,1.0,0.02488,12.0,66.0,66,66,1.0
sce,Bedford,371,1.0,1.153934,16.0,66.0,66,66,1.0
sce,Belding,2234,1.0,0.090043,33.0,66.0,66,66,1.0
sce,Belmont,366,1.0,0.017164,12.0,66.0,66,66,1.0
sce,Belvedere,2064,1.0,0.007361,16.0,66.0,66,66,1.0
sce,Beverly,371,1.0,0.01085,66.0,66.0,66,66,1.0
sce,Bicknell,2065,1.0,0.020362,16.0,66.0,66,66,1.0
sce,Big Bend Bia,1017,1.0,33.456172,33.0,66.0,66,66,1.0
sce,Bixby,389,1.0,1.345268,12.0,66.0,66,66,1.0
sce,Black Meadows,1017,1.0,24.893496,33.0,66.0,66,66,1.0
sce,Bliss,1429,1.0,11.155284,66.0,66.0,66,66,1.0
sce,Bloomington,997,1.0,0.155278,66.0,66.0,66,66,1.0
sce,Bluff Cove,2103,1.0,0.036759,16.0,66.0,66,66,1.0
sce,Blythe (Walc),2269,1.0,0.105994,161.0,115.0,66,66,0.0
sce,Blythe City,2258,1.0,0.051719,33.0,66.0,66,66,1.0
sce,Bolsa,670,1.0,0.024895,66.0,66.0,66,66,1.0
sce,Borrego,671,1.0,0.020624,66.0,66.0,66,66,1.0
sce,Bovine,373,1.0,0.030428,66.0,66.0,66,66,1.0
sce,Bowl,374,1.0,0.028623,66.0,66.0,66,66,1.0
sce,Boxwood,1435,1.0,20.246234,66.0,66.0,66,66,1.0
sce,Bradbury,375,1.0,0.035651,66.0,66.0,66,66,1.0
sce,Brea,672,1.0,0.133095,66.0,66.0,66,66,1.0
sce,Brewster,2076,1.0,0.044856,16.0,66.0,66,66,1.0
sce,Bridge,378,1.0,0.013019,66.0,66.0,66,66,1.0
sce,Bridgeport,629,1.0,31.374855,16.0,66.0,115,115,0.0
sce,Brighton,380,1.0,0.032529,66.0,66.0,66,66,1.0
sce,Broadway,381,1.0,0.026798,66.0,66.0,66,66,1.0
sce,Brookhurst,673,1.0,0.123177,66.0,66.0,66,66,1.0
sce,Browning,252,1.0,6.861445,66.0,66.0,66,66,1.0
sce,Bryan,674,1.0,0.10644,66.0,66.0,66,66,1.0
sce,Bryman,1836,1.0,8.886688,33.0,66.0,66,66,1.0
sce,Bullis,382,1.0,0.052343,66.0,66.0,66,66,1.0
sce,Bunker,784,1.0,0.085613,115.0,115.0,115,115,1.0
sce,Burnt Mill,2271,1.0,0.037389,33.0,66.0,66,66,1.0
sce,Cabazon,8455,1.0,8.198902,33.0,66.0,66,66,1.0
sce,Cabrillo,676,1.0,0.021305,66.0,66.0,66,66,1.0
sce,Cady,2274,1.0,13.200447,33.0,66.0,66,66,1.0
sce,Cajalco,785,1.0,0.079139,115.0,115.0,115,115,1.0
sce,Cal City 'A',1990,1.0,27.343825,33.0,66.0,115,115,0.0
sce,Cal City 'B',1990,1.0,27.343825,33.0,66.0,115,115,0.0
sce,Calden,383,1.0,0.011142,66.0,66.0,66,66,1.0
sce,Calectric,998,1.0,0.035074,115.0,115.0,115,115,1.0
sce,Camarillo,1454,1.0,0.096182,66.0,66.0,66,66,1.0
sce,Camden,677,1.0,0.035259,66.0,66.0,66,66,1.0
sce,Cameron,419,0.5,1.515219,66.0,66.0,66,66,1.0
sce,Cameron,2089,0.5,1.394021,66.0,66.0,66,66,1.0
sce,Camp 10,575,1.0,36.900263,33.0,66.0,115,115,0.0
sce,Cantil,1990,1.0,37.896855,33.0,66.0,115,115,0.0
sce,Canyon,678,1.0,0.101248,66.0,66.0,66,66,1.0
sce,Canyon Lake,810,1.0,5.619523,33.0,66.0,115,115,0.0
sce,Capitan,1222,1.0,14.344812,66.0,66.0,66,66,1.0
sce,Cardiff,1000,1.0,0.056223,66.0,66.0,66,66,1.0
sce,Carmenita,385,1.0,0.011042,66.0,66.0,66,66,1.0
sce,Carodean,2017,1.0,6.559844,115.0,115.0,115,115,1.0
sce,Carolina,679,1.0,0.025282,66.0,66.0,66,66,1.0
sce,Carpinteria,1220,1.0,0.062158,66.0,66.0,66,66,1.0
sce,Carson,411,1.0,0.573145,66.0,66.0,66,66,1.0
sce,Casa Diablo,211,1.0,36.844167,115.0,115.0,66,66,0.0
sce,Casitas,1462,1.0,6.433824,66.0,66.0,66,66,1.0
sce,Cedarwood,2224,1.0,0.043801,12.0,66.0,66,66,1.0
sce,Center,8570,1.0,0.008141,66.0,66.0,66,66,1.0
sce,Channel Island,1456,1.0,0.011429,66.0,66.0,66,66,1.0
sce,Chase,786,1.0,0.038495,66.0,66.0,66,66,1.0
sce,Chatham,1979,1.0,6.563836,66.0,66.0,66,66,1.0
sce,Chatsworth,1457,1.0,0.129997,66.0,66.0,66,66,1.0
sce,Cherry,389,1.0,0.034107,66.0,66.0,66,66,1.0
sce,Chestnut,680,1.0,0.079859,66.0,66.0,66,66,1.0
sce,Chino,7787,1.0,0.096282,66.0,66.0,66,66,1.0
sce,Chiquita,7732,1.0,4.251374,66.0,66.0,66,66,1.0
sce,Cima,988,1.0,67.799966,220.0,230.0,230,230,1.0
sce,Citrus,391,1.0,0.02321,66.0,66.0,66,66,1.0
sce,Clark,392,1.0,0.03854,66.0,66.0,66,66,1.0
sce,Coffee,2404,0.5,0.076096,33.0,66.0,66,66,1.0
sce,Coffee,8501,0.5,0.043429,33.0,66.0,66,66,1.0
sce,Colonia,1470,1.0,4.063139,66.0,66.0,66,66,1.0
sce,Colorado,2093,1.0,0.742766,66.0,66.0,66,66,1.0
sce,Colton,1530,0.5,0.822408,66.0,66.0,66,66,1.0
sce,Colton,1531,0.5,0.786575,66.0,66.0,66,66,1.0
sce,Columbine,1420,1.0,0.23493,66.0,66.0,66,66,1.0
sce,Compton,2087,1.0,0.072736,16.0,66.0,66,66,1.0
sce,Concho,787,1.0,0.104576,115.0,115.0,115,115,1.0
sce,Converse Flats,2395,0.5,5.15697,33.0,66.0,66,66,1.0
sce,Converse Flats,2397,0.5,5.174348,33.0,66.0,66,66,1.0
sce,Cornuta,398,1.0,0.021111,66.0,66.0,66,66,1.0
sce,Corona,788,1.0,0.055122,66.0,66.0,66,66,1.0
sce,Cortez,399,1.0,0.049369,66.0,66.0,66,66,1.0
sce,Corum,296,1.0,21.646061,66.0,66.0,66,66,1.0
sce,Coso,2327,1.0,1.339248,115.0,115.0,115,115,1.0
sce,Cottage Grove,2271,1.0,1.110418,12.0,66.0,66,66,1.0
sce,Cottonwood,1837,1.0,7.385274,115.0,115.0,115,115,1.0
sce,Crater,401,1.0,0.129208,66.0,66.0,66,66,1.0
sce,Crest,402,1.0,0.043864,66.0,66.0,66,66,1.0
sce,Crestwind U.g.s.,2103,1.0,2.966983,16.0,66.0,66,66,1.0
sce,Crown,683,1.0,0.131237,66.0,66.0,66,66,1.0
sce,Cucamonga,1002,1.0,0.034749,66.0,66.0,66,66,1.0
sce,Cudahy,404,1.0,0.057558,66.0,66.0,66,66,1.0
sce,Culver,405,0.5,0.005585,66.0,66.0,66,66,1.0
sce,Culver,2094,0.5,0.065738,66.0,66.0,66,66,1.0
sce,Cummings,290,1.0,0.15395,66.0,66.0,66,66,1.0
sce,Cypress,684,1.0,0.037631,66.0,66.0,66,66,1.0
sce,Daggett,2010,1.0,0.365591,33.0,66.0,66,66,1.0
sce,Daisy,532,1.0,0.220889,12.0,66.0,66,66,1.0
sce,Dalton,455,1.0,0.250693,66.0,66.0,66,66,1.0
sce,Declez,1003,1.0,0.14248,66.0,66.0,66,66,1.0
sce,Deep Springs,208,1.0,0.193337,55.0,66.0,66,66,1.0
sce,Defrain,2266,1.0,5.788927,33.0,66.0,66,66,1.0
sce,Del Amo,8116,1.0,0.059682,66.0,66.0,66,66,1.0
sce,Del Rosa,1004,1.0,0.061158,66.0,66.0,66,66,1.0
sce,Del Sur,8341,1.0,3.577496,66.0,66.0,66,66,1.0
sce,Delano,291,1.0,0.039198,66.0,66.0,66,66,1.0
sce,Desert Outpost,2025,1.0,0.005447,33.0,66.0,115,115,0.0
sce,Devers,1851,1.0,3.46478,115.0,115.0,115,115,1.0
sce,Diamond Bar,408,1.0,0.125177,66.0,66.0,66,66,1.0
sce,Dike,470,1.0,0.326155,66.0,66.0,66,66,1.0
sce,Ditmar,410,1.0,0.046184,16.0,66.0,66,66,1.0
sce,Doheny,371,1.0,1.99218,16.0,66.0,66,66,1.0
sce,Downey,376,1.0,0.021871,12.0,66.0,66,66,1.0
sce,Downs,1678,1.0,0.179703,115.0,115.0,66,66,0.0
sce,Duarte,2046,1.0,0.016816,16.0,66.0,66,66,1.0
sce,Dunes,2269,1.0,0.084029,33.0,66.0,66,66,1.0
sce,Dunn Siding,2274,1.0,21.697078,115.0,115.0,66,66,0.0
sce,Eagle Mountain,1831,1.0,48.399556,66.0,66.0,230,230,0.0
sce,Earlimart,1422,1.0,0.170374,66.0,66.0,66,66,1.0
sce,East Barstow,2012,1.0,2.256073,33.0,66.0,66,66,1.0
sce,Eaton,414,1.0,0.011524,66.0,66.0,66,66,1.0
sce,Edinger,2227,1.0,0.023883,12.0,66.0,66,66,1.0
sce,Edwards,307,0.5,18.428882,115.0,115.0,115,115,1.0
sce,Edwards,1990,0.5,18.351656,115.0,115.0,115,115,1.0
sce,Eisenhower,792,1.0,0.052726,115.0,115.0,115,115,1.0
sce,El Casco,817,1.0,5.391046,115.0,115.0,66,66,0.0
sce,El Nido,530,1.0,0.559361,66.0,66.0,66,66,1.0
sce,El Sobrante,2225,1.0,0.029526,33.0,66.0,66,66,1.0
sce,Elizabeth Lake,415,1.0,0.12507,66.0,66.0,66,66,1.0
sce,Ellis,2226,0.5,0.210179,66.0,66.0,66,66,1.0
sce,Ellis,7628,0.5,0.033362,66.0,66.0,66,66,1.0
sce,Elsinore,793,1.0,0.030838,115.0,115.0,115,115,1.0
sce,Ely,685,1.0,0.052917,66.0,66.0,66,66,1.0
sce,Eric,416,1.0,0.015938,66.0,66.0,66,66,1.0
sce,Estero,1992,1.0,1.86359,66.0,66.0,66,66,1.0
sce,Estrella,686,1.0,0.06687,66.0,66.0,66,66,1.0
sce,Etiwanda,991,0.5,0.942628,66.0,66.0,66,66,1.0
sce,Etiwanda,1026,0.5,0.806021,66.0,66.0,66,66,1.0
sce,Euclid,1040,1.0,2.03414,12.0,66.0,66,66,1.0
sce,Fairfax,2091,1.0,0.038743,66.0,66.0,66,66,1.0
sce,Fairview,687,1.0,0.070338,66.0,66.0,66,66,1.0
sce,Falcon Ridge,990,1.0,2.997448,66.0,66.0,66,66,1.0
sce,Farrell,794,1.0,0.086943,115.0,115.0,115,115,1.0
sce,Felton,417,1.0,0.040519,66.0,66.0,66,66,1.0
sce,Fernwood,418,0.5,0.028017,66.0,66.0,66,66,1.0
sce,Fernwood,2075,0.5,0.27005,66.0,66.0,66,66,1.0
sce,Fillmore,1461,1.0,0.034375,66.0,66.0,66,66,1.0
sce,Firehouse,1006,1.0,0.098744,66.0,66.0,66,66,1.0
sce,Floraday,2059,1.0,0.003315,12.0,66.0,66,66,1.0
sce,Fogarty,2329,1.0,0.176248,115.0,115.0,66,66,0.0
sce,Forest Home,2270,1.0,0.003162,33.0,66.0,66,66,1.0
sce,Francis,1007,1.0,0.041841,66.0,66.0,66,66,1.0
sce,Frazier Park,293,1.0,0.065353,66.0,66.0,66,66,1.0
sce,Fremont,1510,1.0,0.01789,16.0,66.0,66,66,1.0
sce,Fruitland,421,1.0,0.016844,66.0,66.0,66,66,1.0
sce,Fullerton,688,1.0,0.034025,66.0,66.0,66,66,1.0
sce,Gage,7869,1.0,1.618954,16.0,66.0,66,66,1.0
sce,Gale,2010,1.0,2.270825,115.0,115.0,66,66,0.0
sce,Gallatin,423,1.0,0.023099,66.0,66.0,66,66,1.0
sce,Ganesha,425,1.0,0.086066,66.0,66.0,66,66,1.0
sce,Garfield,426,1.0,0.140553,66.0,66.0,66,66,1.0
sce,Garnet,796,1.0,0.042034,115.0,115.0,115,115,1.0
sce,Garvey,513,1.0,1.61667,16.0,66.0,66,66,1.0
sce,Gavilan,784,1.0,5.761641,33.0,66.0,115,115,0.0
sce,Gaviota,1212,1.0,16.566302,66.0,66.0,115,115,0.0
sce,Genamic,1010,1.0,0.106363,66.0,66.0,66,66,1.0
sce,George A.f.b.,2383,1.0,1.154889,33.0,66.0,66,66,1.0
sce,Gilbert,689,1.0,0.125441,66.0,66.0,66,66,1.0
sce,Gisler,690,1.0,0.020319,66.0,66.0,66,66,1.0
sce,Glen Avon,797,1.0,0.103951,66.0,66.0,66,66,1.0
sce,Glennville,299,1.0,22.105848,66.0,66.0,66,66,1.0
sce,Goldhill,2398,1.0,0.208887,33.0,66.0,66,66,1.0
sce,Goldtown,2205,1.0,15.255091,66.0,66.0,66,66,1.0
sce,Goleta,1222,0.5,5.018764,66.0,66.0,66,66,1.0
sce,Goleta,1224,0.5,4.795737,66.0,66.0,66,66,1.0
sce,Gonzales,1463,1.0,0.006798,66.0,66.0,66,66,1.0
sce,Gorman,312,1.0,7.346956,66.0,66.0,66,66,1.0
sce,Goshen,1423,1.0,4.528439,66.0,66.0,66,66,1.0
sce,Gould,7949,1.0,0.216092,66.0,66.0,66,66,1.0
sce,Graham,2073,1.0,0.073052,16.0,66.0,66,66,1.0
sce,Granada,515,1.0,2.11009,16.0,66.0,66,66,1.0
sce,Great Lakes,296,1.0,0.158095,66.0,66.0,66,66,1.0
sce,Greenhorn,299,1.0,13.696096,66.0,66.0,66,66,1.0
sce,Greening,430,1.0,0.052288,66.0,66.0,66,66,1.0
sce,Hamilton,691,1.0,0.064085,66.0,66.0,66,66,1.0
sce,Hanford,1973,1.0,1.27931,66.0,66.0,66,66,1.0
sce,Harper Lake,1901,1.0,4.878204,33.0,66.0,66,66,1.0
sce,Harvard,2274,1.0,0.061794,33.0,66.0,66,66,1.0
sce,Haskell,8010,1.0,0.133679,66.0,66.0,66,66,1.0
sce,Hathaway,431,1.0,0.035612,66.0,66.0,66,66,1.0
sce,Havasu,1017,1.0,19.863611,66.0,66.0,66,66,1.0
sce,Haveda,2214,1.0,0.008813,16.0,66.0,66,66,1.0
sce,Havilah,298,1.0,0.076397,66.0,66.0,66,66,1.0
sce,Hedda,398,1.0,1.895002,12.0,66.0,66,66,1.0
sce,Helendale,1836,1.0,14.878935,33.0,66.0,66,66,1.0
sce,Hemet,2023,1.0,0.01271,33.0,66.0,66,66,1.0
sce,Hesperia,1012,1.0,0.018124,115.0,115.0,115,115,1.0
sce,Hi Desert,2017,1.0,11.680894,115.0,115.0,115,115,1.0
sce,Highland,1014,1.0,0.076593,66.0,66.0,66,66,1.0
sce,Hinkley,2014,1.0,0.160465,33.0,66.0,66,66,1.0
sce,Holgate,1990,1.0,1.88191,33.0,66.0,115,115,0.0
sce,Holiday,2232,1.0,0.020582,33.0,66.0,66,66,1.0
sce,Homart,8856,1.0,0.050613,115.0,115.0,66,66,0.0
sce,Howard,434,1.0,0.017067,66.0,66.0,66,66,1.0
sce,Hoyt,2053,1.0,0.098145,16.0,66.0,66,66,1.0
sce,Huntington Park,421,0.5,1.796386,16.0,66.0,66,66,1.0
sce,Huntington Park,501,0.5,1.908399,16.0,66.0,66,66,1.0
sce,Huston,1995,1.0,0.041974,33.0,66.0,66,66,1.0
sce,Imperial,437,1.0,0.043662,66.0,66.0,66,66,1.0
sce,Indian Wells,1526,1.0,2.110593,115.0,115.0,66,66,0.0
sce,Industry,369,1.0,0.100574,66.0,66.0,66,66,1.0
sce,Inglewood,439,1.0,0.139343,66.0,66.0,66,66,1.0
sce,Inyokern,2279,1.0,2.073958,115.0,115.0,66,66,0.0
sce,Inyokern Town,2279,1.0,0.097141,33.0,66.0,66,66,1.0
sce,Iron Mt. (Sce),1831,1.0,0.196865,7.0,66.0,230,230,0.0
sce,Irvine,692,1.0,0.050308,66.0,66.0,66,66,1.0
sce,Isabella,299,1.0,0.125251,66.0,66.0,66,66,1.0
sce,Isla Vista,1224,1.0,0.119528,66.0,66.0,66,66,1.0
sce,Ivar,2052,1.0,0.002844,16.0,66.0,66,66,1.0
sce,Ivyglen,798,1.0,0.056297,115.0,115.0,115,115,1.0
sce,Jefferson,799,1.0,0.068998,66.0,66.0,66,66,1.0
sce,Jersey,441,1.0,0.02722,66.0,66.0,66,66,1.0
sce,Johanna,8074,1.0,0.056594,66.0,66.0,66,66,1.0
sce,Joshua Tree,2016,1.0,0.038899,33.0,66.0,115,115,0.0
sce,Junction,1829,1.0,105.714515,33.0,66.0,115,115,0.0
sce,June Lake,629,1.0,20.535135,2.4,66.0,115,115,0.0
sce,Kernville,299,1.0,16.059531,66.0,66.0,66,66,1.0
sce,Kimball,2315,1.0,0.065683,66.0,66.0,66,66,1.0
sce,Kramer,1990,1.0,15.220479,33.0,66.0,115,115,0.0
sce,La Canada,445,1.0,0.020661,16.0,66.0,66,66,1.0
sce,La Fresa,7710,1.0,0.153715,66.0,66.0,66,66,1.0
sce,La Habra,694,1.0,0.0427,66.0,66.0,66,66,1.0
sce,La Mirada,446,1.0,0.01567,66.0,66.0,66,66,1.0
sce,La Palma,695,1.0,0.031953,66.0,66.0,66,66,1.0
sce,La Veta,696,1.0,0.052498,66.0,66.0,66,66,1.0
sce,Lafayette,697,1.0,0.01876,66.0,66.0,66,66,1.0
sce,Laguna Bell,7869,1.0,0.030049,66.0,66.0,66,66,1.0
sce,Lakeview,1865,1.0,4.659754,115.0,115.0,115,115,1.0
sce,Lakewood,447,1.0,0.015643,66.0,66.0,66,66,1.0
sce,Lampson,699,1.0,0.070548,66.0,66.0,66,66,1.0
sce,Lancaster,448,1.0,0.017195,66.0,66.0,66,66,1.0
sce,Landing,1017,1.0,0.045836,66.0,66.0,66,66,1.0
sce,Lark Ellen,450,1.0,0.064914,66.0,66.0,66,66,1.0
sce,Las Lomas,692,1.0,3.972501,66.0,66.0,66,66,1.0
sce,Latigo,451,1.0,0.09512,66.0,66.0,66,66,1.0
sce,Laurel,1426,1.0,0.082282,66.0,66.0,66,66,1.0
sce,Lawndale,530,1.0,1.608313,16.0,66.0,66,66,1.0
sce,Layfair,452,1.0,0.231373,66.0,66.0,66,66,1.0
sce,Lemon Cove,1441,1.0,14.888948,66.0,66.0,66,66,1.0
sce,Lennox,453,1.0,0.071696,66.0,66.0,66,66,1.0
sce,Levy,1464,1.0,0.039236,66.0,66.0,66,66,1.0
sce,Liberty,1428,1.0,0.048416,66.0,66.0,66,66,1.0
sce,Lighthipe,7982,1.0,0.068019,66.0,66.0,66,66,1.0
sce,Limestone,700,1.0,0.038713,66.0,66.0,66,66,1.0
sce,Linden,547,1.0,0.003555,12.0,66.0,66,66,1.0
sce,Lindsay,1429,1.0,0.04148,66.0,66.0,66,66,1.0
sce,Little Rock,456,1.0,0.09579,66.0,66.0,66,66,1.0
sce,Live Oak,457,1.0,0.091248,66.0,66.0,66,66,1.0
sce,Lockheed,1237,1.0,0.155765,66.0,66.0,66,66,1.0
sce,Locust,2090,1.0,0.035931,12.0,66.0,66,66,1.0
sce,Longdon,2078,1.0,0.011701,16.0,66.0,66,66,1.0
sce,Loraine,310,1.0,13.156432,66.0,66.0,66,66,1.0
sce,Los Cerritos,559,1.0,1.318932,66.0,66.0,66,66,1.0
sce,Lucas,459,1.0,0.02638,66.0,66.0,66,66,1.0
sce,Lucerne,2009,1.0,0.091404,33.0,66.0,115,115,0.0
sce,Lunada,402,1.0,0.897946,16.0,66.0,66,66,1.0
sce,Lundy,629,1.0,11.301842,55.0,66.0,115,115,0.0
sce,Lynwood,2075,1.0,0.031491,16.0,66.0,66,66,1.0
sce,Macarthur,701,1.0,0.022179,66.0,66.0,66,66,1.0
sce,Madrid,2102,1.0,1.529269,16.0,66.0,66,66,1.0
sce,Malibu,461,1.0,0.077825,66.0,66.0,66,66,1.0
sce,Manhattan,410,0.5,2.018694,16.0,66.0,66,66,1.0
sce,Manhattan,2099,0.5,2.135728,16.0,66.0,66,66,1.0
sce,Maraschino,801,1.0,0.056946,115.0,115.0,115,115,1.0
sce,Marine,462,1.0,0.059347,66.0,66.0,66,66,1.0
sce,Marion,702,1.0,0.043981,66.0,66.0,66,66,1.0
sce,Mariposa,1420,1.0,5.487521,66.0,66.0,66,66,1.0
sce,Marymount,463,1.0,0.049455,66.0,66.0,66,66,1.0
sce,Mascot,2260,1.0,0.034437,66.0,66.0,66,66,1.0
sce,Maxwell,802,1.0,0.075661,115.0,115.0,115,115,1.0
sce,Mayberry,803,1.0,0.064433,115.0,115.0,115,115,1.0
sce,Mayflower,2048,1.0,0.031857,16.0,66.0,66,66,1.0
sce,Mentone,1020,1.0,0.155704,115.0,115.0,115,115,1.0
sce,Merced,465,1.0,0.062277,66.0,66.0,66,66,1.0
sce,Mesa,8125,1.0,0.534891,66.0,66.0,66,66,1.0
sce,Michillinda,2050,1.0,0.002975,16.0,66.0,66,66,1.0
sce,Milliken,8083,1.0,3.984009,66.0,66.0,66,66,1.0
sce,Minaret,629,1.0,34.672327,33.0,66.0,115,115,0.0
sce,Minneola,2273,1.0,4.415986,33.0,66.0,66,66,1.0
sce,Mira Loma,8083,1.0,0.014388,66.0,66.0,66,66,1.0
sce,Modena,703,1.0,0.065335,66.0,66.0,66,66,1.0
sce,Modoc,1221,0.5,2.902859,16.0,66.0,66,66,1.0
sce,Modoc,1226,0.5,2.720401,16.0,66.0,66,66,1.0
sce,Moneta,378,1.0,1.519118,16.0,66.0,66,66,1.0
sce,Monolith,290,1.0,10.365974,66.0,66.0,66,66,1.0
sce,Monrovia,2047,1.0,0.007548,16.0,66.0,66,66,1.0
sce,Montecito,1225,0.5,4.653907,16.0,66.0,66,66,1.0
sce,Montecito,1226,0.5,4.757873,16.0,66.0,66,66,1.0
sce,Moorpark,8629,1.0,0.158006,66.0,66.0,66,66,1.0
sce,Moraga,804,1.0,0.046029,115.0,115.0,115,115,1.0
sce,Moreno,805,1.0,0.101414,115.0,115.0,115,115,1.0
sce,Morningside,439,0.5,2.610318,16.0,66.0,66,66,1.0
sce,Morningside,453,0.5,2.628755,16.0,66.0,66,66,1.0
sce,Morro,704,1.0,0.05263,66.0,66.0,66,66,1.0
sce,Moulton,705,1.0,0.078969,66.0,66.0,66,66,1.0
sce,Mountain Pass A,988,1.0,90.481432,115.0,115.0,230,230,0.0
sce,Movie,343,1.0,0.026154,66.0,66.0,66,66,1.0
sce,Mt. Tom,212,1.0,0.036585,55.0,66.0,66,66,1.0
sce,Mt. Vernon,2007,1.0,0.013097,33.0,66.0,66,66,1.0
sce,Murphy,468,1.0,0.041999,66.0,66.0,66,66,1.0
sce,Murrietta 2,811,1.0,2.427267,33.0,66.0,115,115,0.0
sce,Muscoy,1034,1.0,1.590944,33.0,66.0,115,115,0.0
sce,Naomi,2068,1.0,0.027373,16.0,66.0,66,66,1.0
sce,Naples,381,1.0,1.859284,12.0,66.0,66,66,1.0
sce,Narod,1021,1.0,0.109865,66.0,66.0,66,66,1.0
sce,Narrows,469,1.0,0.123692,66.0,66.0,66,66,1.0
sce,Navy Mole,395,1.0,1.867924,66.0,66.0,66,66,1.0
sce,Neenach,480,1.0,20.24238,66.0,66.0,66,66,1.0
sce,Nelson,806,1.0,0.022383,115.0,115.0,115,115,1.0
sce,Neptune,472,1.0,0.008756,66.0,66.0,66,66,1.0
sce,Newbury,1465,1.0,0.080234,66.0,66.0,66,66,1.0
sce,Newcomb,1876,1.0,5.652169,115.0,115.0,115,115,1.0
sce,Newhall,474,1.0,0.027801,66.0,66.0,66,66,1.0
sce,Newmark,473,1.0,0.03438,66.0,66.0,66,66,1.0
sce,Niguel,708,1.0,0.074032,66.0,66.0,66,66,1.0
sce,Nogales,475,1.0,0.026176,66.0,66.0,66,66,1.0
sce,Nola,476,1.0,0.033016,66.0,66.0,66,66,1.0
sce,North Intake,2265,1.0,0.103287,33.0,66.0,66,66,1.0
sce,North Muroc,1990,1.0,16.600545,33.0,66.0,115,115,0.0
sce,North Oaks,477,1.0,0.07673,66.0,66.0,66,66,1.0
sce,Northwind,2205,1.0,5.224502,66.0,66.0,66,66,1.0
sce,Nugget,2016,1.0,9.325758,33.0,66.0,115,115,0.0
sce,O'neill,7732,1.0,4.355153,66.0,66.0,66,66,1.0
sce,Oak Grove,1431,1.0,0.118975,66.0,66.0,66,66,1.0
sce,Oak Park,1466,1.0,0.09095,66.0,66.0,66,66,1.0
sce,Oasis,478,1.0,0.083179,66.0,66.0,66,66,1.0
sce,Ocean Park,462,1.0,1.575204,16.0,66.0,66,66,1.0
sce,Oceanview,711,1.0,0.01974,66.0,66.0,66,66,1.0
sce,Octol,1430,1.0,6.020695,66.0,66.0,66,66,1.0
sce,Ojai,1467,1.0,0.040446,66.0,66.0,66,66,1.0
sce,Oldfield,534,1.0,0.015616,12.0,66.0,66,66,1.0
sce,Olinda,479,1.0,0.260711,66.0,66.0,66,66,1.0
sce,Olive Lake,2258,1.0,4.626026,33.0,66.0,66,66,1.0
sce,Olympic,371,1.0,1.630224,16.0,66.0,66,66,1.0
sce,Ontario,1022,0.5,0.200777,12.0,66.0,66,66,1.0
sce,Ontario,1999,0.5,0.012188,12.0,66.0,66,66,1.0
sce,Orange,712,1.0,0.046291,66.0,66.0,66,66,1.0
sce,Ordway,2015,1.0,0.214899,33.0,66.0,66,66,1.0
sce,Oro Grande,1836,1.0,0.419093,33.0,66.0,66,66,1.0
sce,Ortega,1225,1.0,0.367932,66.0,66.0,66,66,1.0
sce,Padua,8210,1.0,0.064639,66.0,66.0,66,66,1.0
sce,Palm Canyon,2027,1.0,0.004297,33.0,66.0,66,66,1.0
sce,Palm Village,1526,1.0,0.078932,33.0,66.0,66,66,1.0
sce,Palmdale,484,1.0,0.025396,66.0,66.0,66,66,1.0
sce,Palos Verdes,511,1.0,2.278567,16.0,66.0,66,66,1.0
sce,Parker Strip,1017,1.0,34.454361,33.0,66.0,66,66,1.0
sce,Parkwood,716,1.0,0.029725,66.0,66.0,66,66,1.0
sce,Passons,486,1.0,0.003764,66.0,66.0,66,66,1.0
sce,Pauba,807,1.0,0.206074,115.0,115.0,115,115,1.0
sce,Peacock U.g.s.,2103,1.0,1.734367,16.0,66.0,66,66,1.0
sce,Pearl,2092,1.0,0.035142,16.0,66.0,66,66,1.0
sce,Pechanga,1514,1.0,0.706118,115.0,115.0,115,115,1.0
sce,Pedley,808,1.0,0.04625,66.0,66.0,66,66,1.0
sce,Peerless,1990,1.0,11.22607,33.0,66.0,115,115,0.0
sce,Pepper,1023,1.0,0.114916,115.0,115.0,115,115,1.0
